CustomerID,Age,Gender,AnnualIncome,SpendingScore,Region,Membership,IsActive
1,56,Male,43545,99,North,Platinum,1
2,69,Male,96199,25,West,Bronze,0
3,46,Male,64766,93,North,Bronze,1
4,32,Other,103530,18,West,Bronze,1
5,60,Male,91087,82,South,Platinum,1
6,25,Male,98840,66,East,Bronze,0
7,38,Other,84384,54,North,Gold,0
8,56,Other,81005,35,West,Platinum,1
9,36,Other,76576,80,North,Gold,0
10,40,Male,69353,61,West,Bronze,0
11,28,Other,92003,41,North,Silver,0
12,28,Other,113211,33,West,Bronze,0
13,41,Male,82733,68,West,Gold,0
14,53,Other,95318,33,South,Gold,1
15,57,Male,119474,14,West,Platinum,1
16,41,Female,53664,21,South,Silver,1
17,20,Other,97172,48,West,Platinum,0
18,39,Female,115616,20,East,Gold,0
19,19,Male,56736,8,East,Bronze,1
20,41,Other,30854,7,East,Silver,0
21,61,Male,68623,67,West,Bronze,1
22,47,Female,37392,17,South,Bronze,1
23,55,Male,85680,33,South,Silver,1
24,19,Other,76717,48,West,Platinum,0
25,38,Other,117092,76,East,Bronze,0
26,50,Female,80859,59,East,Gold,1
27,29,Male,56309,86,South,Bronze,1
28,39,Other,117455,22,East,Silver,1
29,61,Female,93734,30,North,Silver,1
30,42,Other,100467,38,South,Silver,0
31,66,Other,82662,51,East,Platinum,0
32,44,Male,42688,54,South,Bronze,1
33,59,Other,55342,8,North,Platinum,1
34,45,Male,67157,27,South,Platinum,0
35,33,Other,97863,27,South,Silver,0
36,32,Female,82083,98,South,Silver,1
37,64,Other,95733,21,South,Platinum,1
38,68,Male,119045,30,North,Bronze,1
39,61,Male,64698,97,West,Gold,0
40,69,Female,110623,28,South,Platinum,0
41,20,Other,52671,64,South,Bronze,0
42,54,Other,55184,97,East,Silver,1
43,68,Female,72107,69,South,Silver,1
44,24,Other,116202,61,East,Bronze,0
45,38,Other,81663,48,West,Gold,0
46,26,Male,45708,19,North,Silver,1
47,56,Other,79811,4,North,Silver,0
48,35,Other,32811,35,West,Silver,0
49,21,Female,86250,64,North,Bronze,1
50,42,Female,102082,49,West,Platinum,0
51,31,Male,64754,17,West,Silver,1
52,67,Other,41411,44,West,Platinum,1
53,26,Other,32911,92,North,Gold,1
54,43,Other,97270,30,East,Silver,1
55,19,Male,113763,93,West,Silver,1
56,37,Male,38680,46,South,Gold,1
57,45,Female,114896,6,North,Silver,1
58,64,Male,113879,99,West,Platinum,0
59,24,Other,101295,37,West,Bronze,1
60,61,Other,118614,24,South,Platinum,1
61,25,Male,41111,93,East,Bronze,0
62,64,Other,67504,46,East,Bronze,0
63,52,Other,31802,53,East,Platinum,0
64,31,Male,38155,95,West,Platinum,1
65,34,Male,103656,99,West,Platinum,0
66,53,Other,69384,60,West,Platinum,1
67,67,Other,77254,97,North,Gold,1
68,57,Other,51918,63,South,Silver,1
69,21,Female,115981,85,West,Bronze,1
70,19,Female,90713,32,South,Platinum,0
71,23,Female,60306,87,South,Platinum,0
72,59,Male,46646,33,East,Platinum,1
73,21,Female,76843,67,North,Gold,1
74,46,Male,46371,18,West,Platinum,1
75,35,Male,107371,25,East,Platinum,0
76,43,Female,32049,95,East,Platinum,1
77,61,Female,61616,54,West,Silver,1
78,51,Female,50932,58,South,Gold,0
79,27,Other,59855,67,East,Platinum,0
80,53,Female,91434,46,South,Bronze,1
81,31,Other,102694,24,North,Bronze,0
82,48,Male,73016,32,South,Bronze,0
83,65,Other,37400,47,North,Gold,1
84,32,Female,72642,86,South,Gold,0
85,25,Male,45151,23,East,Bronze,1
86,31,Male,81407,66,East,Platinum,0
87,40,Male,96690,27,North,Gold,1
88,57,Other,34499,2,West,Bronze,1
89,38,Female,36295,90,North,Bronze,1
90,33,Male,89040,17,North,Platinum,0
91,62,Male,42183,33,South,Silver,1
92,35,Male,59299,9,South,Gold,0
93,64,Other,42874,43,North,Platinum,1
94,41,Other,62711,48,East,Bronze,1
95,43,Female,35539,39,South,Bronze,0
96,42,Other,83351,93,West,Platinum,1
97,62,Male,91267,42,South,Gold,1
98,58,Female,78354,26,South,Silver,0
99,46,Male,32557,99,West,Silver,1
100,32,Male,68360,50,North,Bronze,1
